ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
2187,0.616496521,0.268558032,1.722203594,0.033212661,2.934218878,-0.732090825,1.381630436,0.94024331,-1.804687884,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,0,0,0
3335,-0.459712522,-0.38827955,-1.106241795,0.008297895,-1.144911792,-0.295510818,-1.813896657,-0.209845527,-0.31219538,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6404,-0.396742844,-0.334111076,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.707752663,-0.334438485,2.155651027,-0.127558751,-0.582425328,0,1,1,0,0,0,1,0,0,0,1,0
6326,-0.543118723,-0.610693149,0.865098931,0.008297895,-1.144911792,1.232519207,-0.093228222,-0.267349969,1.464931319,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
6425,0.284474583,0.519670161,-0.849110396,0.032216071,0.214798431,-0.513800821,-0.830657551,-0.242431378,1.576123051,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
402,-0.030602788,-0.151875417,0.865098931,-0.167102058,0.214798431,-0.732090825,1.750345101,0.173517418,-1.822295552,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
6121,-0.454159741,-0.406072638,-0.849110396,0.008297895,-2.504622016,-0.513800821,-1.076467328,-0.238597748,1.351382656,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
8257,-0.310875101,-0.39940023,0.779388464,-0.067442994,0.214798431,0.359359193,0.644201107,-0.276934043,0.313778021,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,-1
4276,1.372132658,1.882850288,-0.849110396,-0.067442994,-1.144911792,-0.513800821,0.152581554,3.432102458,0.603403366,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
2530,-0.539512277,-0.607464565,0.865098931,0.033212661,0.214798431,0.141069189,-0.093228222,-0.324854411,-0.540263208,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
4219,0.078392,0.2613834,-0.849110396,-0.067442994,0.214798431,-0.077220814,-0.707752663,-0.267349969,-0.032552335,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
6015,-0.538023903,-0.628270998,1.465072195,-0.016616871,2.934218878,-0.295510818,1.750345101,-0.286518117,1.644474077,-0.27763368,-1.64788203,0,1,0,1,1,0,0,0,0,0,0,0
8412,0.742435877,1.093640741,-0.849110396,0.033212661,0.214798431,-0.732090825,-1.199372216,-0.018164054,-1.363248392,-0.11015876,-0.049696977,1,0,0,1,0,0,1,0,0,0,0,-1
7978,1.160325559,0.914274935,0.865098931,-0.016616871,0.214798431,-0.513800821,-0.093228222,0.748561837,-1.420646617,-0.11015876,-0.049696977,1,0,0,1,0,0,0,0,1,0,0,-1
645,-0.345222198,-0.484778353,1.722203594,-0.066446403,0.214798431,-0.295510818,1.504535324,-0.209845527,-1.389590572,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,1,0,0
2321,1.915274754,1.285920885,1.722203594,0.008297895,2.934218878,0.141069189,1.750345101,3.432102458,-2.239195223,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,0
5605,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.144911792,-0.513800821,-0.953562439,-0.248181822,0.052574502,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
2485,-0.162438396,-0.305412547,1.293651262,-0.116275935,0.214798431,0.141069189,-1.199372216,-0.161925159,-0.242180636,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1108,0.914171363,1.308879708,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.339037998,1.515287729,-0.740047852,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
5821,-0.459712522,-0.533207121,0.779388464,0.008297895,0.214798431,-0.295510818,0.767105995,-0.209845527,0.810952021,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
7362,-0.001751227,-0.215729644,1.722203594,-0.116275935,0.214798431,-0.513800821,-0.830657551,-0.114004791,-0.865519819,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
8104,0.055493935,0.232684871,-0.849110396,0.032216071,0.214798431,1.45080921,-0.339037998,-0.344022558,-0.310947592,-0.355389894,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,-1
6491,-0.04182284,0.110716123,-0.849110396,-0.002664602,0.214798431,-0.732090825,0.890010883,-0.305686264,1.312423957,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
8580,-0.08761897,0.053319065,-0.849110396,-0.106310029,0.214798431,0.141069189,-0.461942887,-0.209845527,-0.394965285,-0.007933808,-0.46404125,1,0,1,0,0,1,0,0,0,0,0,-1
5527,0.038320387,0.214389559,-0.849110396,-0.016616871,0.214798431,2.323969224,1.381630436,0.02017224,1.368435752,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
9509,0.172079432,0.029571032,0.865098931,-0.016616871,0.214798431,-0.295510818,-1.076467328,-0.152341086,0.190247057,-0.11015876,-0.049696977,1,0,1,0,0,1,0,0,0,0,0,-1
6602,-0.35667123,-0.420206663,0.522257065,-0.016616871,0.214798431,-0.295510818,1.381630436,1.515287729,2.088131858,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5488,-0.330739172,-0.420565395,0.865098931,-0.016616871,0.214798431,0.141069189,-0.339037998,-0.276934043,1.327951979,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
7332,0.719537813,0.519670161,0.865098931,-0.067442994,0.214798431,0.359359193,0.152581554,-0.114004791,-0.865935748,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
7843,-0.287977036,-0.197793064,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.521296219,-0.229013675,-0.170502176,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
2301,-0.574202845,-0.556524676,-0.849110396,0.058127427,0.214798431,-0.732090825,-0.953562439,-0.267349969,-1.488443072,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,1,0,0
5161,-0.499784135,-0.460384604,-0.849110396,-0.041531637,0.214798431,0.7959392,0.275486442,-0.286518117,0.42399925,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,1,0
346,-0.431318921,-0.510607029,0.865098931,-0.016616871,0.214798431,-0.513800821,-0.830657551,-0.279425902,-0.741988855,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,1
6396,-0.64289704,-0.700017321,0.865098931,0.008297895,-1.144911792,0.141069189,-0.584847775,-0.344022558,1.49265993,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
332,0.055493935,0.386939464,-1.363373194,-0.016616871,0.214798431,-0.295510818,0.644201107,-0.114004791,0.856565587,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,1
2671,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.830657551,-0.248181822,-1.446295583,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
4099,-0.458968335,-0.535359511,0.865098931,-0.016616871,0.214798431,-0.732090825,1.012915772,-0.114004791,-0.848189437,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,0,0,0
7151,1.772848791,2.385074545,-0.849110396,-0.067442994,0.214798431,-0.513800821,1.012915772,0.556880364,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
8166,-0.173486712,-0.054300419,-0.849110396,-0.067442994,0.214798431,0.359359193,1.504535324,-0.267349969,0.067409309,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,-1
7981,0.699502006,1.039830999,-0.849110396,0.033212661,0.214798431,0.141069189,-0.707752663,-0.238597748,-1.417873756,-0.11015876,-0.049696977,1,0,1,0,0,0,1,0,0,0,0,-1
245,-0.373844779,-0.456797288,0.865098931,-0.016616871,0.214798431,1.014229203,-0.584847775,-0.286518117,-1.262870819,-0.11015876,-0.049696977,0,1,0,1,0,0,0,0,1,0,0,1
1072,-0.16203768,-0.341285708,1.722203594,-0.066446403,2.934218878,1.232519207,0.029676666,-0.209845527,-0.780254339,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
1553,-0.401093476,-0.52854361,1.722203594,-0.016616871,-1.144911792,-0.295510818,0.275486442,-0.305686264,-1.333856064,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2582,-0.60053562,-0.589527984,-0.849110396,-0.116275935,0.214798431,-0.732090825,0.521296219,-0.209845527,0.387813413,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
2757,-0.459712522,-0.413032031,-0.849110396,-0.016616871,0.214798431,-0.295510818,-1.199372216,-0.305686264,0.106368008,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,1,0,0
9081,-0.40246736,-0.341285708,-0.849110396,0.033212661,-1.144911792,-0.295510818,0.521296219,0.556880364,0.567217528,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,-1
6152,-0.345222198,-0.269539386,-0.849110396,-0.002664602,0.214798431,-0.732090825,-0.953562439,-0.286518117,1.711993246,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,1,0,0
6073,-0.436356496,-0.460384604,0.007994267,-0.017613462,0.214798431,3.415419242,1.873249989,-0.248181822,1.576123051,-0.42553361,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
8797,-0.591376394,-0.578048573,-0.849110396,-0.016616871,0.214798431,-0.295510818,-1.56808688,-0.305686264,1.231317769,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,1,0,-1
5471,0.341719744,0.591416483,-0.849110396,0.008297895,0.214798431,-0.295510818,-1.076467328,0.077676682,0.870152607,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
7979,1.812691424,1.498289999,0.865098931,0.008297895,0.214798431,5.598319277,1.996154877,-0.133172938,-0.450283864,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,-1
5105,-0.459712522,-0.532130926,0.779388464,-0.067442994,0.214798431,0.7959392,-0.093228222,-0.286518117,1.187783849,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
9220,-0.446546135,-0.396530377,-0.849110396,0.033212661,0.214798431,-0.513800821,-1.076467328,-0.238597748,-0.403977083,-0.11015876,-0.049696977,1,0,0,1,0,0,0,0,1,0,0,-1
9303,0.078392,0.2613834,-0.849110396,-0.002664602,-1.144911792,-0.295510818,-0.830657551,0.077676682,1.010598023,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
4615,-0.459712522,-0.520651515,0.607967532,0.048161521,-1.144911792,-0.513800821,-0.339037998,-0.305686264,0.745789785,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
2557,-0.353923463,-0.374289017,0.007994267,0.008297895,0.214798431,-0.295510818,-1.076467328,-0.29610219,-0.877859051,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
8036,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,-0.295510818,0.521296219,-0.252015451,-0.654921016,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,-1
62,0.787659555,1.308879708,-1.191952261,-0.067442994,0.214798431,1.232519207,0.398391331,1.515287729,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,1
5470,-0.370410069,-0.301107768,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.953562439,-0.248181822,1.521497686,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,1,0
4707,-0.230731874,-0.126046741,-0.849110396,-0.016616871,-1.144911792,1.014229203,1.996154877,-0.252015451,-0.238575917,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
5678,-0.385293811,-0.319761812,-0.849110396,0.083042194,-1.144911792,-0.513800821,0.152581554,-0.114004791,1.609120098,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
5156,-0.46257478,-0.416619347,-0.849110396,0.131875135,-1.144911792,-0.295510818,0.644201107,-0.114004791,0.824400398,-0.42553361,0.12787914,0,1,0,1,0,0,0,0,1,0,0,0
1089,-0.487018464,-0.560470724,0.865098931,0.008297895,-1.144911792,0.141069189,1.012915772,-0.248181822,-1.421617118,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
9525,0.771058458,1.129513902,-0.849110396,-0.002664602,0.214798431,-0.513800821,-0.830657551,-0.248181822,1.383131916,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,-1
1456,-0.230731874,0.250621452,-2.306188324,-0.116275935,0.214798431,0.141069189,0.275486442,0.173517418,-0.114767667,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
6160,-0.40246736,-0.341285708,-0.849110396,-0.016616871,-1.144911792,0.577649196,1.13582066,-0.267349969,2.017978472,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
378,0.334850325,0.175287813,0.865098931,-0.167102058,0.214798431,-0.295510818,0.521296219,0.556880364,-2.224637702,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
7542,4.68662753,4.071113123,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.21613311,-0.018164054,0.079609898,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
907,1.24006807,0.985662525,0.865098931,-0.041531637,0.214798431,-0.295510818,-0.339037998,0.556880364,-1.545425368,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
2847,-0.116241551,-0.126046741,0.007994267,-0.016616871,1.574508654,-0.513800821,-0.953562439,-0.209845527,-1.448791158,-0.11015876,-0.049696977,1,0,0,1,0,0,0,0,1,0,0,0
1648,-0.602825426,-0.592397837,-0.849110396,0.008297895,-1.144911792,-0.732090825,-1.936801545,-0.334438485,-0.921115684,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,1,0,0
290,0.190592517,0.402006192,-0.849110396,-0.016616871,0.214798431,-0.513800821,0.029676666,-0.209845527,-0.877859051,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,1
5940,-0.539512277,-0.607464565,0.865098931,0.008297895,0.214798431,-0.295510818,-0.707752663,-0.324854411,1.051497724,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
4213,-0.499784135,-0.463254457,-0.849110396,-0.016616871,0.214798431,1.232519207,1.996154877,-0.267349969,0.861002165,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
4075,-0.446946851,-0.524597562,0.865098931,0.083042194,0.214798431,-0.295510818,-0.461942887,-0.209845527,0.207300153,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
2340,1.027745764,0.59069902,1.722203594,0.008297895,2.934218878,-0.513800821,-0.830657551,5.348917187,-1.834357498,-0.268933685,1.87404429,1,0,0,1,0,1,0,0,0,1,0,0
6721,-0.602825426,-0.592397837,-0.849110396,0.008297895,-1.144911792,-0.295510818,0.398391331,-0.248181822,0.672586251,-0.268933685,1.87404429,1,0,1,0,1,0,0,0,0,0,0,0
6869,-0.459712522,-0.413032031,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.21613311,-0.248181822,2.157453387,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
5877,-0.202109293,-0.09017358,-0.849110396,-0.016616871,0.214798431,-0.295510818,1.012915772,-0.305686264,0.149901928,-0.071008778,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
8933,1.000039106,1.416499192,-0.849110396,-0.016616871,-1.144911792,-0.513800821,0.644201107,0.077676682,0.035660049,-0.154746239,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
4158,-0.230731874,0.268558032,-2.39189879,0.008297895,0.214798431,2.323969224,-0.093228222,-0.018164054,0.188167411,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
4509,-0.497036367,-0.569439014,0.865098931,-0.066446403,0.214798431,-0.732090825,-1.56808688,-0.286518117,1.048031648,-0.127558751,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
6019,-0.516957684,-0.484778353,-0.849110396,-0.016616871,0.214798431,-0.513800821,1.012915772,-0.305686264,1.438173209,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
2959,-0.607691265,-0.598496274,-0.849110396,-0.116275935,0.214798431,-0.077220814,0.029676666,-0.248181822,0.561117233,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,1,0,0
8702,-0.190087809,-0.075106852,-0.849110396,0.008297895,0.214798431,-0.732090825,1.012915772,0.365198891,0.284108406,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,-1
2475,-0.488335103,-0.448905192,-0.849110396,-0.016616871,-0.465056681,2.323969224,1.996154877,-0.284601302,-0.049328145,-0.127558751,-0.582425328,0,1,1,0,0,0,0,0,1,0,0,0
6007,-0.539855748,-0.606747102,0.865098931,-0.041531637,0.214798431,-0.513800821,-1.076467328,-0.324854411,-0.544699786,-0.154746239,0.12787914,1,0,1,0,0,0,0,0,1,1,0,0
515,0.002370425,-0.21250106,1.722203594,-0.116275935,0.214798431,-0.732090825,1.258725548,0.173517418,-1.571628906,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
5045,-0.487018464,-0.560470724,0.865098931,0.008297895,0.214798431,1.669099214,0.644201107,-0.171509233,0.491795705,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3998,-0.121966067,0.010271272,-0.849110396,-0.016616871,0.214798431,0.577649196,2.364869542,-0.114004791,0.441052346,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
4368,0.227229421,0.447923839,-0.849110396,-0.016616871,0.214798431,-0.295510818,0.152581554,-0.018164054,-0.406749944,-0.154746239,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
5277,-0.574202845,-0.585223205,-0.334847598,-0.041531637,-1.144911792,0.141069189,-0.830657551,-0.324854411,0.479595116,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,1,0,0
9166,-0.482610586,-0.556524676,0.865098931,0.008297895,0.214798431,-0.513800821,1.258725548,-0.114004791,-0.100903362,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,1,-1
2852,-0.230731874,-0.126046741,-0.849110396,0.032216071,0.214798431,-0.513800821,-0.21613311,-0.209845527,-0.463870884,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
857,-0.345222198,-0.269539386,-0.849110396,-0.016616871,-1.144911792,0.577649196,0.152581554,-0.209845527,-1.762679038,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,0,0,0
758,-0.274467178,-0.180860931,-0.849110396,-0.116275935,0.214798431,-0.732090825,2.241964653,0.077676682,-1.208106811,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
4802,-0.574202845,-0.462178262,-1.877635992,-0.041531637,-1.144911792,-0.732090825,-0.707752663,-0.286518117,0.256379795,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,0
3305,-0.238975178,-0.338415856,0.865098931,0.008297895,0.214798431,-0.513800821,0.152581554,-0.19067738,-0.556484445,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
6021,-0.551133045,-0.617867782,0.865098931,0.008297895,-1.144911792,1.232519207,1.258725548,-0.324854411,1.063698313,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
9629,2.18615886,1.832627862,0.865098931,-0.016616871,0.214798431,-0.513800821,-0.093228222,-0.286518117,2.18934129,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,0,0,-1
8720,-0.639691311,-0.697147468,0.865098931,-0.016616871,0.214798431,-0.295510818,0.398391331,-0.357440262,0.886373844,-0.127558751,-0.582425328,1,0,1,0,1,0,0,0,0,0,0,-1
8822,-0.309901933,-0.225271905,-0.849110396,0.008297895,0.214798431,-0.513800821,0.152581554,-0.248181822,0.399875359,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
5798,0.341719744,0.591416483,-0.849110396,-0.016616871,0.214798431,-0.077220814,1.258725548,0.365198891,0.273571534,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
8173,-0.287977036,-0.197793064,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.584847775,-0.209845527,0.385179195,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,-1
467,-0.680106395,-0.689255372,-0.849110396,-0.017613462,-2.504622016,-0.077220814,-0.21613311,-0.305686264,-1.127416552,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
4444,-0.458567619,-0.411597104,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.093228222,-0.286518117,0.174441749,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
6772,-0.511805619,-0.478321184,-0.849110396,-0.041531637,-2.504622016,0.141069189,-0.953562439,-0.248181822,1.424724833,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,1,0,0
1713,0.799681039,1.165387063,-0.849110396,-0.067442994,0.214798431,-0.513800821,1.13582066,0.077676682,-1.263009462,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
2569,-0.116241551,0.017445904,-0.849110396,-0.067442994,0.214798431,-0.513800821,-1.199372216,-0.315270337,-0.333269124,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
1893,-0.171883848,-0.184161262,0.007994267,-0.116275935,-1.144911792,0.141069189,-0.830657551,-0.171509233,0.118568597,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5166,-0.645759298,-0.646207579,-0.849110396,-0.016616871,-1.144911792,-0.732090825,-1.199372216,-0.353606632,0.884710127,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
1140,-0.219282842,-0.111697477,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.461942887,-0.209845527,-0.989466711,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
5222,-0.602825426,-0.66414416,0.865098931,0.008297895,-1.144911792,-0.513800821,-0.093228222,-0.324854411,0.566247027,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
1363,-0.58278962,-0.646207579,0.865098931,0.033212661,0.214798431,-0.295510818,-1.076467328,-0.344022558,-1.095528649,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,1,0,0
5912,-0.556227865,-0.585581936,0.007994267,-0.041531637,0.214798431,-0.732090825,-0.953562439,-0.324854411,0.854485941,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
539,-0.230731874,-0.39509545,1.722203594,-0.066446403,0.214798431,2.542259228,0.275486442,-0.347856188,-1.611419463,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
9401,0.078392,0.2613834,-0.849110396,0.033212661,-1.144911792,-0.295510818,-0.830657551,-0.209845527,1.257105377,-1.014414582,0.246263218,1,0,1,0,0,0,1,0,0,0,0,-1
5636,-0.277100455,-0.212859791,-0.677689463,-0.016616871,0.214798431,-0.513800821,0.029676666,-0.248181822,1.40781038,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
5074,-0.488335103,-0.448905192,-0.849110396,-0.016616871,0.214798431,-0.077220814,0.644201107,-0.305686264,0.870568536,-0.071008778,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
147,0.063737238,-0.164431024,1.722203594,-0.041531637,0.214798431,-0.295510818,1.504535324,0.173517418,-0.934148132,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,1
929,0.20581973,0.059776234,0.865098931,0.008297895,0.214798431,-0.295510818,-1.690991769,-0.238597748,-1.53280885,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
520,1.387932323,1.902652273,-0.849110396,-0.066446403,0.214798431,-0.295510818,0.890010883,0.403535186,-1.557625957,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
7255,9.53529274,8.411765631,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.953562439,5.348917187,-0.990021283,2.208933892,1.607680114,0,1,0,1,0,0,1,0,0,0,0,-1
7659,0.037518954,-0.090891043,0.865098931,0.008297895,0.214798431,-0.295510818,-1.445181992,-0.372774779,-0.83792985,-1.014414582,0.246263218,1,0,1,0,0,0,1,0,0,1,0,-1
9727,-0.419640908,-0.362809605,-0.849110396,-0.016616871,-1.144911792,-0.513800821,0.152581554,-0.209845527,1.106400375,-0.154746239,0.12787914,1,0,1,0,0,0,1,0,0,0,0,-1
7049,-0.40246736,-0.341285708,-0.849110396,0.008297895,0.214798431,1.232519207,0.398391331,-0.305686264,1.864916537,-1.014414582,0.246263218,1,0,1,0,0,0,1,0,0,0,0,0
2960,-0.527090077,-0.596343885,0.865098931,0.008297895,0.214798431,-0.513800821,0.275486442,-0.334438485,-0.488410705,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
1457,-0.459712522,-0.524956294,0.693677998,0.008297895,0.214798431,-0.295510818,1.381630436,-0.305686264,-1.181348701,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
203,0.150520904,0.351783766,-0.849110396,-0.016616871,0.214798431,0.359359193,1.258725548,1.515287729,-0.376525758,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,1
4701,-0.249794513,-0.149938266,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.830657551,-0.018164054,0.287297197,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2257,-0.255003823,-0.35276512,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.339037998,-0.219429601,0.27384882,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
9495,-0.142803306,-0.252320269,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.339037998,-0.171509233,2.225388484,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
5002,-0.566760974,-0.631858314,0.865098931,0.033212661,2.934218878,-0.295510818,0.152581554,-0.324854411,0.815388599,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
5298,-0.611641181,-0.672036255,0.865098931,-0.016616871,0.214798431,-0.295510818,0.275486442,-0.305686264,1.175167331,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
7350,0.839752653,0.627289645,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.339037998,-0.018164054,-0.270602463,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
4961,-0.448835941,-0.39940023,-0.849110396,0.008297895,-1.144911792,-0.732090825,0.275486442,-0.305686264,0.464621666,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3381,-0.496807387,-0.603518517,1.722203594,-0.016616871,0.214798431,-0.513800821,-1.322277104,-0.248181822,-1.259127456,-0.11015876,-0.049696977,1,0,1,0,0,0,1,0,0,0,0,0
9700,-0.579927362,-0.563699308,-0.849110396,0.008297895,-1.144911792,0.359359193,-0.707752663,-0.209845527,0.728875332,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,-1
7033,3.203977838,3.030791447,0.436546599,-0.016616871,0.214798431,0.141069189,0.767105995,1.515287729,-0.851655513,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,0,1,0
